"time","status","age","sex","ph.ecog","ph.karno","pat.karno","meal.cal","wt.loss"
689,2,59,1,1,90,80,1300,15
223,2,48,1,1,90,80,1300,68
60,2,65,2,1,90,80,1025,0
230,2,67,1,1,80,100,488,23
840,1,63,1,0,90,90,1175,-1
426,2,71,2,1,90,90,1075,19
363,2,56,2,1,80,70,1225,-2
95,2,55,1,1,70,90,1500,15
196,1,42,1,1,80,80,1425,8
284,2,71,1,1,80,90,1100,14
740,1,44,2,1,90,80,588,39
655,2,63,1,0,100,90,975,-1
245,2,57,2,1,80,60,280,14
30,2,72,1,2,80,60,288,7
477,2,64,1,1,90,100,910,0
450,2,69,2,1,80,90,1175,3
156,2,66,1,1,80,90,875,14
15,2,69,1,0,90,70,575,10
283,2,80,1,1,80,100,1030,6
54,2,72,1,2,60,60,768,-3
92,2,50,1,1,80,60,1075,13
60,2,64,1,1,80,90,993,0
353,2,47,1,0,100,90,1225,5
458,1,57,1,1,80,100,513,30
31,2,82,1,0,100,90,413,27
229,2,70,1,1,70,60,1175,-2
179,2,63,1,1,80,70,538,-2
268,2,44,2,1,90,100,2450,2
292,1,69,1,2,60,70,2450,36
142,2,63,1,1,90,80,875,2
413,1,64,1,1,80,70,413,16
181,2,61,1,1,90,90,730,0
285,2,65,1,0,100,90,1025,0
301,1,61,1,1,90,100,825,2
296,1,59,2,1,80,100,1025,0
269,1,74,2,0,100,100,588,0
300,1,60,1,0,100,100,975,5
292,1,51,2,0,90,80,1225,0
332,1,45,2,0,90,100,975,5
225,1,70,1,0,100,100,1175,6
239,2,50,2,2,60,60,1025,-3
221,1,67,1,1,80,70,413,23
222,1,65,1,1,90,70,1025,18
211,1,70,2,2,70,30,131,3
203,1,71,2,1,80,90,1025,0
191,1,39,1,0,90,90,2350,-5
174,1,66,1,1,90,100,1075,1
613,2,70,1,1,90,100,1150,-5
707,2,63,1,2,50,70,1025,22
371,2,58,1,0,90,100,975,13
107,2,60,2,2,50,60,925,-15
814,2,65,1,2,70,60,513,28
965,1,66,2,1,70,90,875,4
765,2,50,2,1,90,100,1175,4
53,2,68,1,0,90,100,1025,0
444,2,75,2,2,70,70,438,8
428,2,68,1,0,100,80,1039,0
226,2,53,2,1,90,80,825,3
167,2,44,2,1,80,90,588,-1
806,1,44,1,1,80,80,1025,1
641,2,62,2,1,80,80,1150,1
147,2,61,1,0,100,90,1175,4
529,1,54,2,1,80,100,975,-3
429,2,55,1,1,100,80,975,5
288,2,66,1,2,70,60,613,24
363,2,80,1,1,80,90,346,11
199,2,60,2,2,70,80,675,10
207,2,66,1,1,80,80,925,20
551,1,77,2,2,80,60,750,28
511,1,74,2,2,60,40,96,37
201,2,73,2,2,70,60,1225,-16
222,2,76,1,2,70,70,1500,8
353,2,71,1,0,100,80,775,2
163,2,54,1,1,90,80,1225,13
156,2,55,1,2,70,30,1025,10
384,1,62,2,0,90,90,588,8
266,1,57,2,0,90,90,1075,3
320,2,46,1,0,100,100,860,4
382,1,43,2,0,100,90,338,6
110,2,64,1,1,80,60,1025,12
286,2,53,1,0,90,90,1225,8
270,2,72,1,1,80,90,488,14
269,2,71,1,1,90,90,1300,-2
243,1,63,2,1,80,90,825,0
135,2,60,1,1,90,70,1275,0
79,2,64,2,1,90,90,488,37
59,2,73,1,1,60,60,2200,5
240,1,63,2,0,90,100,1025,0
235,1,63,2,0,100,90,413,0
185,1,69,1,1,90,70,1075,0
183,2,76,1,2,80,60,825,7
197,1,67,1,1,80,90,1500,2
105,1,75,2,2,60,70,1025,5
177,1,58,2,1,80,90,1060,0
